load_id,predicted_rate
TE-006443,3412.6444840399517
TE-006444,1321.4658057336267
TE-006445,2397.9366485753358
TE-006446,1924.229245448524
TE-006447,2804.496624118092
TE-006448,3628.268919148733
TE-006449,4660.913200346326
TE-006450,662.2722590278023
TE-006451,2425.3463401526305
TE-006452,2091.5355115105244
TE-006453,2164.0864673393453
TE-006454,2830.731426170677
TE-006455,638.1938797085967
TE-006456,3677.219222511097
TE-006457,4524.653268753443
TE-006458,662.1157547231558
TE-006459,1487.522143913366
TE-006460,1744.035671740239
TE-006461,4117.847876039219
TE-006462,539.642359759034
TE-006463,3989.222756483206
TE-006464,1121.7536932577293
TE-006465,1844.2689297685044
TE-006466,818.1707777278017
TE-006467,1676.2040931335478
TE-006468,3208.507930485907
TE-006469,1528.4405257701806
TE-006470,2794.014480186373
TE-006471,1277.5085506318303
TE-006472,1929.9723535045425
TE-006473,1188.6320695737047
TE-006474,4098.5554418700285
TE-006475,851.5083832618194
TE-006476,2538.7960880686896
TE-006477,1394.2667173728391
TE-006478,4983.270957159548
TE-006479,3156.401159802757
TE-006480,798.0625442929756
TE-006481,4626.14313375351
TE-006482,3085.1383521338007
TE-006483,4871.743794917373
TE-006484,654.4704701364764
TE-006485,2928.4946366276267
TE-006486,3913.97670811653
TE-006487,3915.6753844987893
TE-006488,3672.973530145264
TE-006489,2307.5955570557585
TE-006490,2310.882590819295
TE-006491,1911.8768994423028
TE-006492,2610.6518033185966
TE-006493,569.3854980892763
TE-006494,3687.360279292984
TE-006495,2571.5384975414313
TE-006496,1105.4055276889724
TE-006497,1491.2958033127184
TE-006498,1060.103331064466
TE-006499,1812.9539412093698
TE-006500,1315.02245051227
TE-006501,3878.1607806743245
TE-006502,3990.2866830366274
TE-006503,2339.8387649404344
TE-006504,2817.833062231836
TE-006505,2793.734368849532
TE-006506,206.89549957003197
TE-006507,460.26125336796764
TE-006508,529.9404726996318
TE-006509,1296.189623889382
TE-006510,2152.4369732774453
TE-006511,4031.177344946924
TE-006512,3857.8655780856193
TE-006513,2067.2768496480294
TE-006514,2722.8922653989653
TE-006515,5579.267572429555
TE-006516,1069.546872140583
TE-006517,2816.896143741241
TE-006518,4293.3562914787435
TE-006519,1305.2348036571655
TE-006520,1065.3016153321219
TE-006521,1525.6269370624489
TE-006522,3099.3960891503702
TE-006523,4634.695679208316
TE-006524,1011.6216144895232
TE-006525,401.83082850356186
TE-006526,2307.6809005118735
TE-006527,3503.1170931126276
TE-006528,1135.7151466199352
TE-006529,1502.921191929468
TE-006530,4110.656206336199
TE-006531,1541.795958162301
TE-006532,3116.23597451477
TE-006533,3958.222409040866
TE-006534,1952.07224871688
TE-006535,1150.7755871951138
TE-006536,1578.3929107506165
TE-006537,4003.79820039004
TE-006538,821.7979958574163
TE-006539,2783.3889942808537
TE-006540,1965.9087123754425
TE-006541,516.4668064540691
TE-006542,851.7693890274905
TE-006543,1800.1806037392814
TE-006544,1469.4870947314787
TE-006545,3965.8443727466642
TE-006546,387.7886115371153
TE-006547,451.9669135136175
TE-006548,4244.489194341435
TE-006549,3856.9831870838334
TE-006550,2453.6337033029995
TE-006551,804.788123609702
TE-006552,614.7177277740486
TE-006553,931.2623147161504
TE-006554,1521.596526426276
TE-006555,792.4729088146601
TE-006556,3742.2281786444532
TE-006557,778.5443707945819
TE-006558,3179.462149036221
TE-006559,1080.272388754118
TE-006560,4224.244787916742
TE-006561,619.6619972791945
TE-006562,948.1363051632501
TE-006563,1637.7823318148294
TE-006564,3832.4904951263106
TE-006565,763.0587587699831
TE-006566,1653.5810753900025
TE-006567,4134.247371040464
TE-006568,1776.799083180954
TE-006569,2162.8489636547347
TE-006570,1993.100459820427
TE-006571,1894.1344374305038
TE-006572,3520.105157535396
TE-006573,2116.5771328629517
TE-006574,794.1187983514081
TE-006575,2298.0994389466
TE-006576,1410.7129800242428
TE-006577,2101.9591194460963
TE-006578,3906.62429493796
TE-006579,774.1483620281464
TE-006580,4490.748190430264
TE-006581,1328.371004472408
TE-006582,1725.0367177615515
TE-006583,1743.8945803990796
TE-006584,4967.335950867795
TE-006585,4066.874248877774
TE-006586,1240.2758718331227
TE-006587,2228.57725099043
TE-006588,5596.672981790834
TE-006589,1502.1539043327934
TE-006590,2196.5902071383853
TE-006591,2957.357583249784
TE-006592,1579.6390810660378
TE-006593,2353.770453554708
TE-006594,956.2792509608354
TE-006595,2421.5199203406796
TE-006596,1379.7872211560866
TE-006597,3205.2013243140373
TE-006598,5391.182274176241
TE-006599,1391.474801818354
TE-006600,3756.3678160893064
TE-006601,2853.4805639701717
TE-006602,2448.612907908347
TE-006603,3494.599840893629
TE-006604,754.8007291978743
TE-006605,647.9313421660735
TE-006606,2961.328161172381
TE-006607,1297.1116504177169
TE-006608,2158.28607268304
TE-006609,1261.6331752313117
TE-006610,1178.765967189151
TE-006611,4611.213007963722
TE-006612,2296.2199020306234
TE-006613,1676.1403069049597
TE-006614,1149.614242537324
TE-006615,5814.636157982604
TE-006616,1842.617291388669
TE-006617,871.9877446946067
TE-006618,2547.3403779037226
TE-006619,1382.564954818759
TE-006620,1485.7609413759192
TE-006621,3624.255250457334
TE-006622,1637.0463675569692
TE-006623,1796.2381360091758
TE-006624,3911.9088783197594
TE-006625,942.0205436413378
TE-006626,3760.18533085513
TE-006627,2978.0670311688273
TE-006628,1121.6071389963317
TE-006629,2080.020327361206
TE-006630,1403.2694448221534
TE-006631,3829.441209425675
TE-006632,1911.6286514068975
TE-006633,3230.120745221249
TE-006634,1774.2709986303448
TE-006635,4217.061564584274
TE-006636,4613.533772254236
TE-006637,4963.141838746559
TE-006638,1688.041926322267
TE-006639,3176.664169832202
TE-006640,1695.5617423734955
TE-006641,1859.4104458447437
TE-006642,709.3841727971593
TE-006643,1046.8704421825123
TE-006644,1805.6139818074628
TE-006645,1346.2034027308107
TE-006646,2359.306497528026
TE-006647,4548.197034297553
TE-006648,1436.671935291735
TE-006649,2397.995682789266
TE-006650,958.5526989471854
TE-006651,1523.8224191325091
TE-006652,3865.8639779717523
TE-006653,3742.5491059337314
TE-006654,1687.3124869884496
TE-006655,1343.3904380560657
TE-006656,3197.103108739095
TE-006657,1753.0912065215157
TE-006658,2892.929460941756
TE-006659,3386.5932336753167
TE-006660,1432.3542018648827
TE-006661,3941.5493552567445
TE-006662,5247.185823061428
TE-006663,3680.478783969236
TE-006664,2472.0403401102067
TE-006665,649.5090424818118
TE-006666,1413.9363081719318
TE-006667,988.9358361735796
TE-006668,2638.3559839644995
TE-006669,640.9284534175215
TE-006670,856.6185549505514
TE-006671,4077.209699166472
TE-006672,578.3018750643673
TE-006673,920.6253910757554
TE-006674,915.8695132063377
TE-006675,1667.0555486185262
TE-006676,2509.5653590603974
TE-006677,4491.695260884193
TE-006678,1283.1267527579907
TE-006679,662.0733238253906
TE-006680,1126.1363760463387
TE-006681,2250.9828572809224
TE-006682,1512.9337262037386
TE-006683,3671.7690979068525
TE-006684,1560.9491141145331
TE-006685,5596.09131723841
TE-006686,4582.806528336646
TE-006687,2332.9339355904362
TE-006688,1329.1080222683033
TE-006689,773.1968750191882
TE-006690,4264.433176600186
TE-006691,2307.191896488948
TE-006692,2595.636279859488
TE-006693,4132.437719097689
TE-006694,2166.6272690804485
TE-006695,2795.8240662018916
TE-006696,452.0469590402108
TE-006697,1723.812392009771
TE-006698,2354.361577758691
TE-006699,3137.6465341618314
TE-006700,1584.7990034028305
TE-006701,1375.1620809396036
TE-006702,1485.268342034119
TE-006703,3451.483909354275
TE-006704,2522.846189489493
TE-006705,821.9322846351647
TE-006706,4208.247544515915
TE-006707,927.3494980133015
TE-006708,2892.7175588528653
TE-006709,906.5388464129402
TE-006710,951.5981107262286
TE-006711,465.98338541229174
TE-006712,1439.487934958973
TE-006713,1598.7857174474493
TE-006714,210.69706832618994
TE-006715,3749.4205019003152
TE-006716,3849.5836920377174
TE-006717,2382.1034767473648
TE-006718,1726.1881186609173
TE-006719,1613.0861700618455
TE-006720,4542.799219552753
TE-006721,3757.074472796195
TE-006722,2834.810919714918
TE-006723,2564.4586627586364
TE-006724,1848.4655582879486
TE-006725,1986.5756594898287
TE-006726,2910.429266956786
TE-006727,4594.717483458371
TE-006728,1942.5065303899607
TE-006729,2180.8788600709704
TE-006730,1780.1954961278436
TE-006731,314.8582291811197
TE-006732,817.6305153990377
TE-006733,2556.6024767411313
TE-006734,2168.9830982476055
TE-006735,1956.9899641059972
TE-006736,3385.6801101274846
TE-006737,1187.9477757350876
TE-006738,1953.7587608455854
TE-006739,1430.0018914862337
TE-006740,623.1186776290797
TE-006741,894.7014600213714
TE-006742,2586.0397515008913
TE-006743,734.7042930006535
TE-006744,951.0045927797754
TE-006745,1454.1679182763035
TE-006746,682.3205177447917
TE-006747,2998.276955520057
TE-006748,2897.9193084346302
TE-006749,3867.040659363607
TE-006750,425.5401356464036
TE-006751,755.7478658574925
TE-006752,2380.6827367282635
TE-006753,3713.625996127125
TE-006754,3994.9212219071146
TE-006755,2328.078258713278
TE-006756,1527.0153930224092
TE-006757,1393.9838969157877
TE-006758,3951.360359020659
TE-006759,903.5197449027863
TE-006760,4566.672810106921
TE-006761,1736.0567818447946
TE-006762,858.2462921828505
TE-006763,4376.729875662995
TE-006764,1723.9155712324275
TE-006765,4189.043288128574
TE-006766,4390.915953317041
TE-006767,2792.7812999152065
TE-006768,3227.900812562907
TE-006769,1376.1333228742433
TE-006770,4162.317596518614
TE-006771,1665.477988822975
TE-006772,4616.5393816542455
TE-006773,4004.2995341088363
TE-006774,653.3743462037054
TE-006775,4060.116908013461
TE-006776,1606.7712760232416
TE-006777,888.0383281953541
TE-006778,2621.4819726913606
TE-006779,1770.8892400140014
TE-006780,2329.0454731581394
TE-006781,2886.609302780293
TE-006782,1688.4126211652886
TE-006783,4701.434386012561
TE-006784,2257.349217251076
TE-006785,1985.485154651531
TE-006786,1205.58999115331
TE-006787,3999.2048795202586
TE-006788,3240.487618100991
TE-006789,2648.103121493944
TE-006790,2445.1347281400626
TE-006791,3342.015001435955
TE-006792,1499.6721695235967
TE-006793,2370.385041181156
TE-006794,2235.7988608154587
TE-006795,777.9738769812102
TE-006796,2494.038934944594
TE-006797,1784.744373731325
TE-006798,3793.5895576606736
TE-006799,1448.7512680842783
TE-006800,1061.6199388746436
TE-006801,1657.0797775942083
TE-006802,2051.1796566347343
TE-006803,4643.689287961324
TE-006804,1826.2549404750082
TE-006805,1432.2416564490413
TE-006806,5568.003927911688
TE-006807,2276.6909876214945
TE-006808,1349.1936499763633
TE-006809,2236.5618105821404
TE-006810,593.6338015551556
TE-006811,2438.7746320996425
TE-006812,1147.9191339077206
TE-006813,4670.170454240675
TE-006814,1925.5104860065833
TE-006815,2077.8417980015765
TE-006816,874.9704749556827
TE-006817,1824.2707028414588
TE-006818,2018.2531661163582
TE-006819,4521.151624912975
TE-006820,1792.3383369602473
TE-006821,1967.246957812373
TE-006822,2152.8794173013002
TE-006823,1967.1673673123241
TE-006824,2692.6900220512803
TE-006825,3491.1974506137512
TE-006826,445.27687242027537
TE-006827,4118.885938961753
TE-006828,3673.0774775948266
TE-006829,923.1130862505912
TE-006830,5456.205174601122
TE-006831,1814.4012906678286
TE-006832,5172.4688768125125
TE-006833,2004.1165672096076
TE-006834,1541.9264435037185
TE-006835,1701.0463911503261
TE-006836,2301.644802987977
TE-006837,2006.6977553509844
TE-006838,2225.8824204177126
TE-006839,409.7480634607413
TE-006840,1933.0181069365146
TE-006841,2281.641320423969
TE-006842,2895.6580689821108
TE-006843,1970.0447135317108
TE-006844,975.0600373341687
TE-006845,1538.1690506714551
TE-006846,3251.0837185992896
TE-006847,2569.7993012765637
TE-006848,2341.479221706326
TE-006849,731.5070780339734
TE-006850,2082.1084908561666
TE-006851,2083.5346793338654
TE-006852,1062.4967982237924
TE-006853,1556.4953971157395
TE-006854,795.8512201433589
TE-006855,2555.297317208229
TE-006856,3710.9769741273417
TE-006857,897.279848347064
TE-006858,315.03408874381836
TE-006859,5677.553913330276
TE-006860,2446.4232322991065
TE-006861,5416.559641354561
TE-006862,732.8362072953518
TE-006863,924.1985574620226
TE-006864,1285.9355338707314
TE-006865,2107.539270701404
TE-006866,4351.150276974252
TE-006867,2066.7145814893
TE-006868,2634.55238409861
TE-006869,485.8635697615996
TE-006870,792.0345406258859
TE-006871,2592.1794349691286
TE-006872,535.7113869925861
TE-006873,1833.366667361133
TE-006874,3909.6895237923572
TE-006875,2528.8347595246983
TE-006876,2127.2427691587195
TE-006877,2633.6438801727686
TE-006878,4843.969019954022
TE-006879,1400.810933337555
TE-006880,1788.0588207674614
TE-006881,4421.270015780431
TE-006882,2017.2621893062658
TE-006883,892.720451371815
TE-006884,3312.7057308833837
TE-006885,1666.956376066152
TE-006886,2826.601714842821
TE-006887,1056.1361226949252
TE-006888,1053.9528248809247
TE-006889,1649.9730682411875
TE-006890,5370.250311050347
TE-006891,1942.6497821990242
TE-006892,923.0966025344084
TE-006893,556.281146560569
TE-006894,1050.7223694175257
TE-006895,4336.722257983586
TE-006896,1097.4662497985703
TE-006897,821.0889529873913
TE-006898,2418.0723383308305
TE-006899,2416.547051542085
TE-006900,2498.053533381635
TE-006901,1884.567212871159
TE-006902,1741.165310405772
TE-006903,3702.927282044828
TE-006904,545.2614224498058
TE-006905,566.5679492604459
TE-006906,2199.555472416593
TE-006907,2174.856873374922
TE-006908,1020.2165686932407
TE-006909,2097.842625805572
TE-006910,985.2726732753252
TE-006911,502.6117239184338
TE-006912,3676.2538876871076
TE-006913,5320.313599860739
TE-006914,3497.3782410494778
TE-006915,4115.81964328099
TE-006916,1034.4598159706989
TE-006917,4285.293706849424
TE-006918,3778.7265594265223
TE-006919,2775.784752216515
TE-006920,1935.9232535706906
TE-006921,1804.9446926591766
TE-006922,1175.2468531427737
TE-006923,1765.6181592347616
TE-006924,2038.458127821433
TE-006925,1021.9869404112499
TE-006926,5079.099966081755
TE-006927,3949.668603123888
TE-006928,1694.8850428801138
TE-006929,4943.764681663849
TE-006930,1408.6608111024389
TE-006931,1134.1512427636526
TE-006932,628.1774290128192
TE-006933,4527.1933310899285
TE-006934,1890.2576065053765
TE-006935,3119.3966679324535
TE-006936,1478.1618834618707
TE-006937,1865.9869461306632
TE-006938,869.431121435437
TE-006939,3608.5467100556066
TE-006940,1235.7594836789146
TE-006941,1511.988235065996
TE-006942,1924.718043413074
TE-006943,1238.6240844630654
TE-006944,4951.706076780289
TE-006945,2840.9972134762766
TE-006946,2097.7800108472743
TE-006947,1042.1111154760313
TE-006948,2186.286372849139
TE-006949,1646.4229071606235
TE-006950,2140.6797880165373
TE-006951,2804.9306849756963
TE-006952,2916.570433217995
TE-006953,4333.1614979398955
TE-006954,4045.6280580208963
TE-006955,871.3339030686633
TE-006956,4061.6372736862722
TE-006957,1867.7003723452651
TE-006958,3297.289259032985
TE-006959,3396.0368997318033
TE-006960,1209.592501100578
TE-006961,1299.8772213424193
TE-006962,2390.178154920183
TE-006963,1850.3901476600759
TE-006964,3865.413296750854
TE-006965,1714.4064289063267
TE-006966,2686.785005947545
TE-006967,2935.3066427575664
TE-006968,3777.545713693607
TE-006969,1910.9995165962762
TE-006970,2209.7312428447053
TE-006971,5252.526832262365
TE-006972,2427.7414462796337
TE-006973,2169.9889264092103
TE-006974,1400.5251106144253
TE-006975,1556.945620165801
TE-006976,4941.896350778899
TE-006977,760.5759114801576
TE-006978,3404.942516719606
TE-006979,1343.339689862338
TE-006980,889.143694932003
TE-006981,3290.748597473968
TE-006982,3098.1711425569256
TE-006983,4256.19613316723
TE-006984,2282.7181397545633
TE-006985,3233.537152920885
TE-006986,4323.475706592035
TE-006987,795.7406499228244
TE-006988,1104.3300107004566
TE-006989,3342.852933540731
TE-006990,3350.607608925461
TE-006991,1338.7305989078552
TE-006992,2410.2429375741067
TE-006993,2358.6568171709464
TE-006994,1580.116440209986
TE-006995,4913.154042657208
TE-006996,960.6789069203447
TE-006997,3687.4045846792283
TE-006998,4260.0882077162905
TE-006999,593.2729597769783
TE-007000,990.9614165387521
TE-007001,625.5071378281187
TE-007002,4651.047862275279
TE-007003,638.8161465957406
TE-007004,4554.53314709797
TE-007005,2312.2395836572377
TE-007006,2013.51558500596
TE-007007,4212.09529060922
TE-007008,2861.706782421772
TE-007009,1569.0558047456004
TE-007010,2330.8633315154593
TE-007011,1768.9838400923031
TE-007012,3378.874890368912
TE-007013,1285.366535933882
TE-007014,794.4567799602031
TE-007015,668.6818230668845
TE-007016,383.8347412067247
TE-007017,547.4193915559978
TE-007018,441.52899320823707
TE-007019,1745.6726602474907
TE-007020,1782.9976339953475
TE-007021,1515.3552679774245
TE-007022,1515.3274516921626
TE-007023,928.2900528819765
TE-007024,4495.69674897278
TE-007025,2551.960471554397
TE-007026,1265.792374780105
TE-007027,500.3283638270867
TE-007028,1381.4886337757293
TE-007029,1693.0046714456
TE-007030,5162.9286318726145
TE-007031,1737.9962205589718
TE-007032,2586.6604552950935
TE-007033,1727.6516438678564
TE-007034,2079.7809791079576
TE-007035,2109.886166031483
TE-007036,1088.7807925787079
TE-007037,5034.826674192132
TE-007038,1386.8997112907555
TE-007039,2978.360663047658
TE-007040,554.971201252452
TE-007041,3859.07480365567
TE-007042,3814.8903536644416
TE-007043,1072.3492986456513
TE-007044,679.051322179845
TE-007045,1406.728331319296
TE-007046,2314.659635910356
TE-007047,3601.0842428190563
TE-007048,2007.1685235196392
TE-007049,687.8867504956471
TE-007050,3599.1635228249784
TE-007051,4110.394073571107
TE-007052,1046.5325542699773
TE-007053,1766.2986633329388
TE-007054,1995.4432624983708
TE-007055,1183.0690726935095
TE-007056,1530.9501562680286
TE-007057,3451.7065854677885
TE-007058,4417.219030779218
TE-007059,2889.7557202800617
TE-007060,3184.035778121564
TE-007061,2936.5848783978076
TE-007062,3188.2583298564086
TE-007063,774.5611098623267
TE-007064,1039.1303771626594
TE-007065,2374.412187335615
TE-007066,3138.12958289413
TE-007067,1368.6537294974185
TE-007068,4453.12826734479
TE-007069,2010.8471370893005
TE-007070,5199.376760480953
TE-007071,1108.1364502614197
TE-007072,1500.5068920191673
TE-007073,856.1714643173577
TE-007074,2961.324464873208
TE-007075,1939.909649596039
TE-007076,1357.4184046924122
TE-007077,2103.5973090466305
TE-007078,1344.456262839685
TE-007079,3608.4533944106115
TE-007080,767.6960355222318
TE-007081,5209.448190702554
TE-007082,3682.1967910087665
TE-007083,1264.050322783578
TE-007084,1184.7909514841515
TE-007085,1502.6579617602174
TE-007086,918.3958347535579
TE-007087,1751.372113424168
TE-007088,5033.436844551099
TE-007089,2192.0535747630374
TE-007090,2868.9753264467936
TE-007091,2511.579678212239
TE-007092,1597.898078500013
TE-007093,1283.0686448003923
TE-007094,1536.7573058824148
TE-007095,3511.1722979330957
TE-007096,2330.1867882953343
TE-007097,1651.1132772774622
TE-007098,1870.300183736667
TE-007099,1668.861077106323
TE-007100,2023.6181555208007
TE-007101,561.6232100001185
TE-007102,1202.496167833879
TE-007103,2808.346419472331
TE-007104,1148.9018805630126
TE-007105,687.4332101447784
TE-007106,1090.9523295342833
TE-007107,4293.62279527186
TE-007108,1155.041841203844
TE-007109,1614.0625568934538
TE-007110,775.2642380759406
TE-007111,1087.842376801298
TE-007112,4007.52382330604
TE-007113,3379.297855290016
TE-007114,2199.630805761174
TE-007115,850.1375237130327
TE-007116,3328.5358492754535
TE-007117,1477.0587968274112
TE-007118,2663.2819372956983
TE-007119,809.1199533256213
TE-007120,1676.2269462502238
TE-007121,1575.22425798131
TE-007122,3793.105060471326
TE-007123,1530.474983035108
TE-007124,1445.2128086746286
TE-007125,4709.991243458592
TE-007126,3961.9890531220867
TE-007127,4008.8231221917013
TE-007128,1187.8949988467111
TE-007129,1225.0939133119798
TE-007130,578.849022569762
TE-007131,1669.302223709296
TE-007132,2410.22457136755
TE-007133,1519.590531009915
TE-007134,4663.863815731961
TE-007135,3538.129927419918
TE-007136,1476.6686552040078
TE-007137,2156.1528941484844
TE-007138,2025.6384133978509
TE-007139,1363.5228409575218
TE-007140,867.2847185230595
TE-007141,2852.713663126552
TE-007142,1344.4273080141268
TE-007143,5068.549523975596
TE-007144,1024.7715593817575
TE-007145,1191.2835343582087
TE-007146,1030.3012340432165
TE-007147,6189.2692605493385
TE-007148,2229.4893108298475
TE-007149,3346.3666753865064
TE-007150,3015.2479501091343
TE-007151,2285.2556443326775
TE-007152,504.0018172637525
TE-007153,2588.684426352154
TE-007154,2429.782356409678
TE-007155,4387.321893128365
TE-007156,863.0414908980317
TE-007157,2064.3719904144577
TE-007158,2400.427955778636
TE-007159,3470.7845364429772
TE-007160,1572.427623191005
TE-007161,5282.918397001736
TE-007162,3401.528833795501
TE-007163,3866.9737779342295
TE-007164,3527.0131498668507
TE-007165,3674.3609483522073
TE-007166,1533.4446377754477
TE-007167,1637.3168211146206
TE-007168,1262.9215519734475
TE-007169,1688.7976569047867
TE-007170,4308.506865378622
TE-007171,1169.434875699332
TE-007172,1070.9607513820579
TE-007173,773.018387511828
TE-007174,3070.653571784599
TE-007175,3795.5547923106074
TE-007176,1067.7233101524057
TE-007177,1689.7450226698672
TE-007178,2054.089538593676
TE-007179,2450.987216592617
TE-007180,1982.328252702158
TE-007181,4171.905471456103
TE-007182,1333.0727109416755
TE-007183,1282.2042927713192
TE-007184,3329.5700012560237
TE-007185,1846.260319263361
TE-007186,2791.081699560466
TE-007187,1397.1111324945462
TE-007188,3188.6018413992915
TE-007189,4248.7957278423755
TE-007190,1128.6073135297345
TE-007191,1789.886680194497
TE-007192,3708.3025415516513
TE-007193,1036.47889539908
TE-007194,3474.209547903122
TE-007195,1287.278582753837
TE-007196,1909.9957840101547
TE-007197,3618.212134621375
TE-007198,2748.7836306881136
TE-007199,2872.388820836647
TE-007200,1584.307612064252
TE-007201,2188.6727911788093
TE-007202,1929.7067190852688
TE-007203,955.4935733970182
TE-007204,1534.4378478531683
TE-007205,1783.9956301901757
TE-007206,3344.547933458632
TE-007207,1859.1688212608155
TE-007208,588.8501978528195
TE-007209,1385.0669454742538
TE-007210,4304.320430158093
TE-007211,1679.9869351159869
TE-007212,4093.973123883671
TE-007213,4168.737826151661
TE-007214,1444.3686620883657
TE-007215,1799.0657269666676
TE-007216,588.6100486702346
TE-007217,2220.4502924923772
TE-007218,2347.6404348688357
TE-007219,1486.5017016338766
TE-007220,3941.1599731822844
TE-007221,1114.88610571136
TE-007222,1239.5514114935625
TE-007223,2653.123700831512
TE-007224,1359.8721192268915
TE-007225,848.4031087673307
TE-007226,1556.3037724894348
TE-007227,4970.013054002029
TE-007228,1764.6416026319566
TE-007229,1173.96029290816
TE-007230,4211.043607111464
TE-007231,4524.063229568226
TE-007232,931.2597013713848
TE-007233,4221.445950675912
TE-007234,3833.6096179496126
TE-007235,863.8511559486885
TE-007236,1742.2563985428874
TE-007237,3380.772704122617
TE-007238,2140.3510821622745
TE-007239,1579.5851513615808
TE-007240,3400.3595699986017
TE-007241,2105.3005712572544
TE-007242,2777.7739163
TE-007243,1134.6645707920027
TE-007244,1819.5612731844205
TE-007245,4759.155152160796
TE-007246,463.91733332896894
TE-007247,3039.717508110416
TE-007248,446.3301048989162
TE-007249,1756.6189671192185
TE-007250,2229.976150670498
TE-007251,1129.8729748787498
TE-007252,2797.2254460079844
TE-007253,2676.482480017252
TE-007254,1119.679819075974
TE-007255,2431.1066931527307
TE-007256,4755.316217053815
TE-007257,3915.7581644754723
TE-007258,1738.8759963828654
TE-007259,1253.3874869497497
TE-007260,1469.0594080176502
TE-007261,2292.837488128269
TE-007262,1908.1404943215668
TE-007263,818.6325689571861
TE-007264,1616.8275472899438
TE-007265,2006.7155060440236
TE-007266,356.2856557006583
TE-007267,1402.949440948917
TE-007268,3212.086402103721
TE-007269,2118.7003366324034
TE-007270,3682.122091629728
TE-007271,1058.2671025577358
TE-007272,840.53922247997
TE-007273,1311.9053680318711
TE-007274,2728.3465983924675
TE-007275,3427.41280263748
TE-007276,2196.703214766343
TE-007277,964.115684770884
TE-007278,1912.1180186200443
TE-007279,5249.441269909316
TE-007280,1754.0062149525825
TE-007281,1566.6309843994816
TE-007282,635.2711178104488
TE-007283,1101.0498378387797
TE-007284,2263.98101079423
TE-007285,4840.784419480415
TE-007286,857.9347338586438
TE-007287,4330.982362615953
TE-007288,827.5715563858702
TE-007289,1119.2364072973066
TE-007290,3962.3392961752825
TE-007291,470.90009533374416
TE-007292,688.9545344679276
TE-007293,1633.758394892949
TE-007294,1943.6678537932414
TE-007295,5041.626575371786
TE-007296,4948.967824342371
TE-007297,1956.3522120337577
TE-007298,4263.990683459205
TE-007299,3476.5718392455265
TE-007300,3052.6325191014257
TE-007301,1714.313518933123
TE-007302,1614.630791948444
TE-007303,274.7720248440528
TE-007304,2908.2958879399916
TE-007305,3675.6857091357433
TE-007306,596.6083830752752
TE-007307,1339.5933749337087
TE-007308,4270.530338577466
TE-007309,1796.862899974979
TE-007310,3148.3712580990655
TE-007311,1485.8425742857878
TE-007312,1774.8313766095544
TE-007313,3506.2243814321014
TE-007314,1352.1956411089593
TE-007315,2950.706883953674
TE-007316,1874.954216649462
TE-007317,2297.572529016912
TE-007318,1768.8544597093235
TE-007319,5559.977715263894
TE-007320,535.121743489637
TE-007321,3963.3130781060527
TE-007322,4462.838770395344
TE-007323,3464.093988805557
TE-007324,880.5901503673571
TE-007325,2232.9994264961365
TE-007326,5582.031803114403
TE-007327,4287.408062599952
TE-007328,4005.916568736746
TE-007329,1790.7087782918154
TE-007330,941.4892269312332
TE-007331,1769.146508865871
TE-007332,1393.8761868451393
TE-007333,3494.5168541004377
TE-007334,1412.6370362590822
TE-007335,4359.553110500636
TE-007336,3416.2607312773334
TE-007337,806.5526896069538
TE-007338,3998.77670013976
TE-007339,1788.9109525737297
TE-007340,1952.3435268965784
TE-007341,4540.779181912968
TE-007342,1987.31397571544
TE-007343,762.5384343002195
TE-007344,1580.1630906931
TE-007345,1317.543686622858
TE-007346,3617.7928417803673
TE-007347,1248.1651943388802
TE-007348,2497.825905391032
TE-007349,4019.0474048821634
TE-007350,2163.1264424203237
TE-007351,3005.0715551163285
TE-007352,1543.387816807314
TE-007353,641.9775848810627
TE-007354,2068.210555766489
TE-007355,1971.335161352772
TE-007356,2072.220174114803
TE-007357,4056.282682491786
TE-007358,3154.6352222573105
TE-007359,3642.189583695109
TE-007360,3981.7313545908682
TE-007361,4110.403481640237
TE-007362,1513.856130124013
TE-007363,1334.0527326266842
TE-007364,4440.510712544505
TE-007365,1027.2516812403317
TE-007366,2915.2571589580666
TE-007367,1049.102975274368
TE-007368,1719.8117497316916
TE-007369,1530.6152044949613
TE-007370,1303.969553765897
TE-007371,4682.75267559817
TE-007372,2289.8101416283257
TE-007373,4393.56226868719
TE-007374,618.5767327625698
TE-007375,1711.0091037052603
TE-007376,3252.792207086589
TE-007377,1685.2028916693357
TE-007378,2140.4742406157
TE-007379,1862.2753876367308
TE-007380,2826.4132079289802
TE-007381,3041.767736724451
TE-007382,4179.919502122085
TE-007383,5767.8049175717015
TE-007384,4401.68691560127
TE-007385,2231.3515395677923
TE-007386,3778.2757619953704
TE-007387,801.3566681976658
TE-007388,1638.8645352701644
TE-007389,2370.8257544198354
TE-007390,1338.751692527773
TE-007391,810.9873552060882
TE-007392,1244.9590207514652
TE-007393,2225.0429756641834
TE-007394,3801.3520377042196
TE-007395,4339.383575021606
TE-007396,2446.189938746611
TE-007397,5097.261348110949
TE-007398,3471.4867407091497
TE-007399,1638.6613742817663
TE-007400,3343.7305661470896
TE-007401,1670.9321912833605
TE-007402,4283.202593141112
TE-007403,1934.388681758226
TE-007404,1949.1482680024997
TE-007405,2131.64394464614
TE-007406,2221.3888072379495
TE-007407,3904.847125330974
TE-007408,1753.521309716495
TE-007409,1232.5914180234856
